station_id,long_name,station_type,latitude,longitude,altitude,street,number,plz,city,country,district,leuchtennummer
DOBDOU,Dortmunder U,biomet,51.51526151228951,7.453514848629367,90.7,Leonie-Reygers-Terrasse,4,44137,Dortmund,Germany,Mitte,13
DOTAKU,Hombruch,temprh,51.4738974099944,7.443977767434396,111.93,Am Kohlufer,1,44225,Dortmund,Germany,Hombruch,13
DOTEMA,Kokerei Hansa,temprh,51.542303080429456,7.40809432515713,63.56,Emscherallee,56,44369,Dortmund,Germany,Huckarde,13
DOTFLU,Westholz,temprh,51.5426802029877,7.537381457430198,65.92,Flughafenstraße,355,44328,Dortmund,Germany,Scharnhorst,13
DOTOFH,Ostfriedhof,temprh,51.51003563637478,7.492507261207979,95.13,Am Ostpark,3,44143,Dortmund,Germany,Mitte,13
DOTADR,Brackeler Hellweg,temprh,51.52491983138161,7.553677793103252,79.65,Auf dem Kranz,9,44309,Dortmund,Germany,Brackel,13
DOTWLW,Wischlingen,temprh,51.5178449177732,7.397681953953454,67.2,Wischlinger Weg,60,44369,Dortmund,Germany,Wischlingen,13
DOBBHS,Städtische Kliniken,biomet,51.509059580231025,7.45632941622336,100.97,Beurhausstraße,45,44137,Dortmund,Germany,Mitte,13
DOBWFH,"Westfalenhalle, Halle 1",biomet,51.49623322768962,7.458202355422371,117.06,Rheinlanddamm,200,44139,Dortmund,Germany,Mitte,13
DOBKPW,"Westerfilde, Vonovia",biomet,51.5444199971391,7.376512532977394,76.62,Kiepeweg,20,44357,Dortmund,Germany,Westerfilde,13
DOBHKS,Harkortstraße,biomet,51.47574160172526,7.4328629243698305,101.84,Luisenglück,47,44225,Dortmund,Germany,Hombruch,13
DOBOHS,Westfalenhütte U,biomet,51.52821150047501,7.483333979450825,76.97,Oesterholzstraße,122,44145,Dortmund,Germany,Mitte,13
DOBWFP,Westfalenpark,biomet,51.4946874066608,7.481138808250402,95.67,Oberschlesierstraße,34a,44141,Dortmund,Germany,Mitte,13
DOBCLA,Clarenberg,biomet,51.48451944420876,7.502685074771626,109.13,Wilhelm-Schmidt-Straße,1,44263,Dortmund,Germany,Hörde,13
DOBGAS,Schweizer Alle,biomet,51.49138036840013,7.563407507387619,109.75,Schweizer Allee,18,44287,Dortmund,Germany,Aplerbeck,13
DOTKLS,Kleppingstraße Erlebnisroute,temprh,51.51159102163125,7.468180525520713,92.39,Kleppingstraße,26,44135,Dortmund,Germany,Mitte,13
DOTAMB,Emscherradweg,temprh,51.50805892949551,7.425425537467017,74.39,Am Mühlenberg,32,44149,Dortmund,Germany,Dorstfeld,13
DOTSCS,Emscher/Schnettkerbrücke,temprh,51.49686621284518,7.435368449216884,77.56,Am Talenberg,55,44227,Dortmund,Germany,Schönau,13
DODBOL,Bolmke,double,51.48935269560936,7.447141863226619,81.32,Bolmker Weg,77,44139,Dortmund,Germany,Mitte,13
DOTVGS,KH LüDo,temprh,51.50230448941191,7.329521068639839,116.64,Volksgartenstraße,40,44388,Dortmund,Germany,Lütgendortmund,13
